,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
779,Alexa Sunshine83,498891.0,-0.033003306727038,20.86454232271421,0.0018498637377157,0.1680420105026256
780,amina di,129503.0,-0.6578113646272344,20.859326187133536,0.0010405483524651,0.168
781,Meet Mughals,1464290.0,0.0812121946032796,20.838995459855628,0.0047402758278966,0.1678362573099415
782,r.e.m.beauty,280623.0,-0.7991778847564462,20.83762546475604,0.0027913122470889,0.1678252234359483
783,A Clockwork Reader,278956.0,-0.4239933263540873,20.82840091596745,0.0029812536130151,0.1677509293680297
784,SKIMS,32996.0,0.3568550045233983,20.81443939608806,0.0028491204888925,0.1676384839650145
785,Natalie King ,411445.0,-0.4431647627077584,20.810033147722173,0.001478239326121,0.1676029962546816
786,AVA 주원,,,20.79724485919564,0.0011066149145263,0.1675
787,JewelsWithJules,3915600.0,16.792843964992322,20.79685830049117,0.0022214881493104,0.1674968866749688
788,Stanzi,,,20.76741931018633,0.00116442315633,0.1672597864768683
789,Lisa Onuoha,291334.0,-0.301456148890205,20.76382938478086,0.0020398051036419,0.1672308733920108
790,Jaymes Mansfield,691355.0,0.8519545365660267,20.742813363136342,0.00116442315633,0.1670616113744076
791,miia kinnunen,213288.0,-0.3578215890067804,20.74113015774148,0.0024114295152366,0.1670480549199084
792,Dixie D’Amelio HQ,42170.0,1.6533694079154344,20.73575118412531,0.0020398051036419,0.1670047329276538
793,Anna Barger,96080.0,-0.8654905018766651,20.72939349389346,0.0016021141299859,0.1669535283993115
794,Samara Mo,24598.0,-0.1752833098638771,20.70774881925816,0.0020398051036419,0.1667792032410533
795,kelly salpeter :),253494.0,-0.3757996601905887,20.703748883385558,0.0028573788091502,0.1667469879518072
796,kennedy powers lyons,,,20.693775979299144,0.0012304897183912,0.1666666666666666
797,Kirsten Titus,1981660.0,0.2877898267943933,20.693775979299144,0.0016599223717895,0.1666666666666666
798,Michaels Stores,6745004.0,0.3760453195003969,20.693775979299144,0.0031133867371376,0.1666666666666666
799,TheHealthyHur - Taylor Rose,2131219.0,-0.0503126605579809,20.683329853110703,0.0027252456850276,0.1665825340737001
800,PONY 포니,1786457.0,0.0393599041194318,20.65171545901601,0.0040548352465108,0.1663279132791328
801,Minh Thai,3435639.0,-0.1933159816997791,20.627977009571644,0.0017259889338508,0.1661367249602543
802,Jellybean Celine,3437316.0,1.1545694046676582,20.62423376525445,0.0028573788091502,0.1661065770523283
803,KianLawleyVODS,725675.0,0.9234694148019742,20.622906883479622,0.0016021141299859,0.1660958904109589
804,Mai Ardour,179774.0,0.1859460243952317,20.62087389985521,0.0027252456850276,0.1660795168595873
805,Tee Noir,323007.0,-0.0181979002656583,20.613691706933437,0.0035428193905359,0.1660216718266254
806,Sophia Grace,2680138.0,-0.3965380630904982,20.587498333037157,0.0037327607564621,0.1658107116654438
807,WILD 'TIL 9,2254974.0,0.4125263403181635,20.57007279240325,0.0016021141299859,0.1656703672075149
808,toasty tok,1241439.0,0.398916420355882,20.54956848118556,0.0023536212734329,0.1655052264808362
809,CANCELLED with Tana Mongeau,2576984.0,0.1898300984097639,20.541242004021758,0.0016681806920472,0.1654381654381654
810,Just Sharon,10356986.0,1.4067918237288104,20.53818367870291,0.0041787100503757,0.1654135338345864
811,Hello Sunshine,181852.0,-0.7177228079325461,20.53689690571383,0.0019819968618383,0.1654031702274293
812,itsJudysLife,3989625.0,-0.0034209106441653,20.524432477013555,0.0016681806920472,0.1653027823240589
813,alyssa darland,293400.0,-0.3599322845879809,20.502873986870185,0.001478239326121,0.1651291512915129
814,💕kelsey💕,,,20.494029106912087,0.0014121727640597,0.165057915057915
815,Karissa At Home,637059.0,0.5683575622545821,20.494029106912087,0.0014121727640597,0.165057915057915
816,Darling Desi,443534.0,0.3550097913719835,20.48261499991854,0.0016021141299859,0.1649659863945578
817,cathy,6047094.0,0.0264870973069858,20.479014775659277,0.0036749525146585,0.164936990363232
818,ava rae,1467671.0,1.6580056866544723,20.47176483101756,0.0024114295152366,0.1648785996612083
819,Face Yoga Expert,669892.0,0.0228920445869598,20.464693588384392,0.0011066149145263,0.1648216482164821
820,Emma Marie,1820255.0,0.768924353121131,20.461261642453085,0.0029069287306961,0.1647940074906367
821,Lottie Murphy,261280.0,-0.0246196920205319,20.45202625991481,0.00116442315633,0.1647196261682243
822,Kilee Rainbow,6756433.0,30.55958147464792,20.45103373907276,0.0027830539268312,0.1647116324535679
823,Farrahdreamz,1165952.0,-0.8574183365366613,20.439552687170163,0.0011066149145263,0.1646191646191646
824,Maya Graves,1105511.0,0.5570818702824973,20.434854816901755,0.0014121727640597,0.1645813282001925
825,Fumi Desalu-Vold,2147941.0,0.4487810142420165,20.43182944791561,0.0012882979601948,0.1645569620253164
826,Christi Fritz,12991431.0,7.870910714797835,20.4304963866872,0.0016021141299859,0.1645462256149279
827,Watch Memo,758.0,-0.9006031995803829,20.414473481419037,0.0011066149145263,0.1644171779141104
828,The Female Lead,74050.0,0.8822123938793147,20.414473481419037,0.0011066149145263,0.1644171779141104
829,Franny Arrieta,241160.0,-0.7396338290324044,20.40093952676189,0.0017259889338508,0.1643081761006289
830,FITBYLENA,197065.0,-0.6194466223027278,20.399121994927963,0.0024774960772978,0.1642935377875136
831,Faye Bate,307768.0,-0.2348114924467693,20.390348179016165,0.0018498637377157,0.1642228739002932
832,AlishaMarieVlogs,1390671.0,-0.3511782097333229,20.387352840415147,0.0041209018085721,0.1641987495886805
833,Cooper,16847.0,-0.2764559354062876,20.38277125359869,0.0011726814765876,0.1641618497109826
834,Lydia Tomlinson,3965442.0,-0.1217912133543725,20.38141709659274,0.0043108431744983,0.1641509433962264
835,ZIK Analytics,96989.0,0.2741759613237168,20.36710690069662,0.0019737385415806,0.1640356897735072
836,Bella,7237142.0,7.300283857944868,20.36530334470709,0.0015360475679246,0.164021164021164
837,Sarah Baska,844852.0,2.3312120244305388,20.357410716031385,0.001915930299777,0.1639575971731448
838,Millie T,165638.0,-0.2975636648926019,20.346654575775418,0.0010488066727227,0.1638709677419355
839,Jaclyn Forbes,2105495.0,-0.3200849419527801,20.345395912307577,0.0048228590304732,0.1638608305274972
840,AMFG Videos,79654.0,-0.1502304344115388,20.34394621632009,0.0010405483524651,0.1638491547464239
841,Rachel Catherine,610373.0,0.1284667592306711,20.34233323039996,0.0013543645222561,0.1638361638361638
842,Melissa Nacional,405110.0,-0.0533662968398029,20.34233323039996,0.0013543645222561,0.1638361638361638
843,Amelie Desai,367072.0,-0.2668135415147817,20.33353616534616,0.0020976133454455,0.1637653127014829
844,Sophia Chang,363127.0,1.018258013239144,20.320434660084985,0.0010488066727227,0.163659793814433
845,Carla Rockmore,3268968.0,-0.4790815491555668,20.31120196959781,0.0024114295152366,0.1635854341736694
846,Destiny Sidwell,936876.0,-0.1811297534848108,20.3051604679508,0.0017259889338508,0.1635367762128325
847,아이엠맹 I AM MAENG,674623.0,-0.1812678628858535,20.286239909684937,0.0018498637377157,0.1633843909555069
848,Jordan Cunningham,691924.0,0.481877136321971,20.285729692383388,0.001915930299777,0.1633802816901408
849,Diana Shekhany,244309.0,0.3100872465586675,20.282067347250265,0.0012882979601948,0.1633507853403141
850,Blackroom Salon,6920673.0,,20.27255143576209,0.0031133867371376,0.1632741446513642
851,Lone Fox,2393916.0,0.3340793442831245,20.26730954596717,0.0041209018085721,0.1632319267255479
852,Tarayummy,732679.0,-0.0434550448846159,20.2608517956318,0.0012882979601948,0.1631799163179916
853,awwlexis,429581.0,-0.0785715511398248,20.231694077528434,0.002229746469568,0.1629450814725407
854,Cora Shircel,1081003.0,-0.5362124407127978,20.231632098868147,0.0048806672722768,0.162944582299421
855,Luxy Hair,329381.0,-0.060773779990533,20.227699943729345,0.0017920554959121,0.1629129129129129
856,Jess | Makeup • Tutorials,215275.0,46.16805433829974,20.22112766994077,0.0013543645222561,0.1628599801390268
857,Groupon,88845.0,0.1939446064531735,20.212525375129395,0.0010405483524651,0.1627906976744186
858,Jackie Wyers,524550.0,0.1937299309773543,20.204650365242983,0.001478239326121,0.1627272727272727
859,Caroline Manning,1283962.0,-0.0064336101575824,20.202311870644746,0.0026591791229663,0.1627084386053562
860,Skynfyx,1683540.0,-0.1155444040271587,20.20050776639871,0.0035510777107936,0.1626939084373817
861,Samantha Jo,6138449.0,-0.6187079692466804,20.19123848804123,0.0061937401932446,0.1626192541196877
862,Saerom Min개코의 오픈스튜디오,1650639.0,-0.2285854088036206,20.190742028419283,0.0016021141299859,0.162615255658005
863,Juno Birch,345629.0,-0.399705783252224,20.183718120654447,0.0022875547113717,0.1625586854460093
864,Babylist Baby Registry,15501845.0,-0.3556855170230694,20.170003462565848,0.0029151870509538,0.1624482282558674
865,Nats Tutorials,562417.0,0.0868612419294682,20.16702531800789,0.0011066149145263,0.1624242424242424
866,Krystle | Perkins On Parkway | DIY & Home Decor,1130913.0,1.1297756501400185,20.16316633880429,0.0017259889338508,0.1623931623931624
867,greysfeed,142911.0,0.1516350508485502,20.14751170655367,0.0017259889338508,0.1622670807453416
868,abetweene,835904.0,-0.4365929098263145,20.147310734536557,0.003856635560327,0.1622654621264767
869,MyLifeAsEva,811961.0,0.5916060311436592,20.130758198629707,0.0024114295152366,0.1621321488062187
870,maggie mcgaugh,1561202.0,-0.3330439719632756,20.090288627127677,0.0014204310843174,0.1618062088428974
871,chloe,1588161.0,-0.0367805774485157,20.08393975201135,0.0020398051036419,0.1617550753110674
872,Matt Randon,88461821.0,22.175253813057672,20.07486233585549,0.0045090428606821,0.1616819662422268
873,Insider Beauty,2146945.0,0.0086439287663973,20.074201848182405,0.0073581633495746,0.1616766467065868
874,Jaden Edwards,177467.0,-0.7095571026902469,20.05111212901035,0.0012882979601948,0.1614906832298136
875,michellekhxn,817974.0,-0.0326657174348033,20.0487953535831,0.0035510777107936,0.1614720240330454
876,Tina Yong,4317410.0,-0.0229617266838279,20.017286124848862,0.0113221570732513,0.1612182502351834
877,Amber Scholl,1751653.0,-0.1438344848890088,20.00795919612352,0.0055413328928895,0.1611431316042267
878,TikTok Faves,413540.0,0.3622737724251069,20.00262825503964,0.0013543645222561,0.1611001964636542
879,Arvin Olano,354153.0,-0.3056395355676591,19.997350826149653,0.0011066149145263,0.1610576923076923
880,Break The Silence Against Domestic Violence,16148876.0,2.320300537926125,19.993371253845943,0.0012965562804525,0.161025641025641
881,Andrew Reviews,3698.0,0.1676665614145879,19.980197497254345,0.0010405483524651,0.160919540229885
882,Sarah Belle,164019.0,-0.6704308215971403,19.95710434249561,0.0012304897183912,0.1607335490830636
883,Ashlynne Eaton,485063.0,-0.3823638766721758,19.956203600749813,0.0019737385415806,0.1607262945527908
884,LaurDIY,3870753.0,-0.4366424659256827,19.95073195849845,0.0044347179783632,0.1606822262118492
885,Raenelle Rose,8541.0,-0.0529992238607384,19.94519671334044,0.0021636799075068,0.1606376456161863
886,Raven Ross,908904.0,-0.2069675563993745,19.94385461668008,0.0013543645222561,0.1606268364348677
887,Weylie Hoang,410386.0,0.5955909797822706,19.935598842126545,0.0012304897183912,0.1605603448275862
888,Walgreens,28769.0,-0.773867727279873,19.928138618939457,0.0025435626393591,0.160500260552371
889,SARA BEQELE,4073038.0,-0.4354143151146065,19.92678824059176,0.0036832108349161,0.1604893846707448
890,Sarah Fennel,843171.0,-0.6653568089054982,19.90707044620182,0.0016021141299859,0.1603305785123966
891,"Mark Strom, MD, FAAD",1335061.0,-0.306302177592038,19.88932624283845,0.0019737385415806,0.1601876675603217
892,Clari Ponce,98086.0,0.005958668786216,19.87166229113176,0.00116442315633,0.1600454029511918
893,MOLLY BAZ,165506.0,-0.4835974015438474,19.87135953329048,0.0012304897183912,0.1600429645542427
894,Liane San Jose,114828.0,0.253649216660298,19.861379003518167,0.0014121727640597,0.1599625818521983
895,Monica Ravichandran,29798826.0,0.0241560853370092,19.8518027530802,0.0110661491452638,0.1598854551962772
896,Jackson Dean,156627.0,-0.4940596170245755,19.850852314154576,0.0012965562804525,0.159877800407332
897,The Labrant Family,734244.0,-0.8913443064765242,19.83050761305901,0.0011066149145263,0.1597139451728247
898,Rose Siard,17904.0,0.6193921852387844,19.82876283546992,0.0012304897183912,0.1596998928188638
899,Jayme Jo Massoud ✞,603931.0,0.0448199382724592,19.825357540045037,0.0012882979601948,0.1596724667349027
900,Megan Moon,3131240.0,0.6471298686815765,19.823086845876183,0.0022875547113717,0.1596541786743515
901,BambiCoven,450477.0,-0.4805810409894946,19.813189767414077,0.0027252456850276,0.1595744680851064
902,Frouzan M. 💄🇦🇫🇨🇦,314213.0,-0.1452219284214191,19.804297260354645,0.0025435626393591,0.1595028482651476
903,Lovers and Friends Podcast with Shan Boodram,264668.0,-0.3635478262542413,19.804224523175424,0.00116442315633,0.1595022624434389
904,Summer Mckeen,229037.0,-0.2482629144963354,19.789420730846484,0.0015360475679246,0.1593830334190231
905,Tamara Kalinic,4400413.0,0.7077118072143276,19.78880035338227,0.0013543645222561,0.1593780369290573
906,Lancôme,184399.0,4.1340312386892,19.787987805121062,0.0011726814765876,0.159371492704826
907,Lena Snow,444700.0,-0.0041740937469209,19.785015428137957,0.0010488066727227,0.1593475533249686
908,makeupsinx,737224.0,1.997101378572968,19.78097319868657,0.0025353043191014,0.1593149974052932
909,Nailcou,6466652.0,0.2561332788921345,19.77532212929415,0.0061937401932446,0.1592694839668719
910,Mile Higher,1698259.0,0.0839111609228561,19.774052602441405,0.0014204310843174,0.1592592592592592
911,Mia's Life,2203040.0,-0.2753565506677091,19.773163121419294,0.0020398051036419,0.1592520954223082
912,Daus,98287.0,4.911288867504661,19.76718899515142,0.0018498637377157,0.1592039800995024
913,Katie Clark,913751.0,-0.3348452620652204,19.759519727412048,0.00116442315633,0.1591422121896162
914,Laura • Foster Parent Partner,3308583.0,-0.4999665997856341,19.756907293152445,0.0019737385415806,0.159121171770972
915,hollywoodclips22,1118019.0,-0.2810911539062515,19.755658134904248,0.001478239326121,0.1591111111111111
916,Lina Noory,24160327.0,0.6100009962412717,19.755658134904248,0.001478239326121,0.1591111111111111
917,Grace Report,582779.0,-0.8492347508312695,19.75477063618333,0.0022875547113717,0.1591039632395175
918,Sydney Purl 🤍,1854726.0,-0.5344961688771117,19.74004353866692,0.0036749525146585,0.1589853519113969
919,goofygoose,117805.0,-0.0965874233128834,19.73316796767157,0.0016681806920472,0.1589299763965381
920,Say Yes to the Dress,20431076.0,-0.113650255873916,19.72933210797034,0.0107275580146998,0.1588990825688073
921,Blac Chyna 💋,,,19.720599291718973,0.001478239326121,0.1588287488908606
922,XtinaContent,62733.0,0.4437310135321734,19.715016304602564,0.00116442315633,0.1587837837837837
923,Letitia Kiu,78456.0,-0.021416187494543,19.715016304602564,0.00116442315633,0.1587837837837837
924,Scandalous Media ☕️,638851.0,-0.2065342673323894,19.71158366604272,0.0016021141299859,0.1587561374795417
925,Boots and Skirts,413.0,0.2182890855457227,19.70729045049182,0.0024196878354942,0.1587215601300108
926,steph hui🦋,15201.0,23.91967213114754,19.70386870010716,0.0017259889338508,0.1586940015186028
927,mila tequila,104013.0,0.0738155952221178,19.702871338865,0.0023536212734329,0.1586859688195991
928,Kelly Stamps,346227.0,0.0740616653172143,19.702871338865,0.0023536212734329,0.1586859688195991
929,Cid Dwyer,840807.0,2.6874912286857064,19.70121338352685,0.0046989842266083,0.1586726157278304
930,Doro Cubillo,3501743.0,0.0083577162448214,19.694276653634223,0.004583367743001,0.1586167476421834
931,Karine Alourde,1773217.0,-0.4775322149039195,19.68692368494286,0.0022875547113717,0.1585575271894676
932,Shahid Anwar,918107.0,-0.1645529650818378,19.66725270636886,0.0046411759848046,0.1583990980834272
933,larry,412537.0,-0.1963497094455992,19.6616674516533,0.0010488066727227,0.1583541147132169
934,Eugenia Cooney,5368401.0,2.456335476427467,19.650468553775514,0.0029812536130151,0.1582639193336256
935,Amy Chang,2302989.0,-0.477443394914227,19.63602340234035,0.0067965975720538,0.1581475787855495
936,VeryPink Knits,372171.0,-0.0538474445280562,19.617221159566817,0.0013543645222561,0.1579961464354528
937,Sustainably Vegan,1289563.0,-0.7584056035920962,19.616165403148525,0.001478239326121,0.1579876434245366
938,Lucy Moon,240235.0,0.0132051757878399,19.59886719732565,0.001478239326121,0.1578483245149911
939,PEACHY inc | Womens Preworkout,50014.0,-0.9385977943135376,19.59693272951297,0.0011066149145263,0.1578327444051825
940,Stella Williams,2160598.0,1.8764213376716223,19.586544423211183,0.0014121727640597,0.1577490774907749
941,Disabster,1337947.0,88.32151679017291,19.560586898714103,0.0015443058881823,0.1575400168491996
942,FASHION RUNWAY,192117.0,0.1163946143520428,19.550876483380154,0.0011066149145263,0.1574618096357226
943,Kristen McGowan,2315514.0,-0.0339929787087582,19.53984795071369,0.004195226690891,0.1573729863692688
944,Simone Stöger,,,19.53984795071369,0.0010488066727227,0.1573729863692688
945,Simone Nicole,7148771.0,2.914430084199356,19.535730121576808,0.0016021141299859,0.1573398215733982
946,thefrugalcrafter Lindsay Weirich,304296.0,-0.0382340949388892,19.52792944525412,0.0011066149145263,0.1572769953051643
